Smiles,logP
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63
COC1=CC=C(C=C1)C(O)=CS(=O)(=O)C1=CC=C(C)C=C1,2.47
[H]OC(O[H])=C(N([H])C([H])(O[H])C(N([H])[H])=C([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)N1C=C(C)C(=O)[N]C1=O)OC1=CC=C(C=C1)C(O)=C,0.9
OC1=CC=CC(=C1)N=S(O)(=O)C(F)(F)F,2.51
CCCCOC1=CC(=CC=C1)N1C(=N)NC(N)=NC1(C)C,2.03
O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21,3.28
OC1CC2CCC1C2,1.41
CCOC(=O)CCCCCn1nnc2ccccc21,2.68
c1ncncn1,0.12
Cc1nccnc1OC(C)C,2.24
C=C(C)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC,2.65
[H]OC1=C(C(=NC([H])([H])C([H])([H])SC([H])([H])C2=C(N([H])C([H])=N2)C([H])([H])[H])N([H])C([H])=C1[H])[N+]([O-])=O,-0.2
CCC=C(CC(O)=C)C(O)O,1.31
OC(NS(=O)(=O)C1=CNC=CC1=NC1CCCCC1)=NC1CCCCCCC1,4.97
CCON1C(O)=CC2(CCCC2)C1=O,1.26
CC(C)N=C(N=C=N)N=S(O)(=O)C1=CN=CC=C1NC1=CC=CC(I)=C1,2.51
CCOC(=O)C(C)NC(=O)CCCCSc1[n]c[n]c2[n]c[nH]c12,1.51
CNC(=S)NCC#CCC(NC(O)=C(CC1=CC=C2C=CC=CC2=C1)CC1=C2C=CC=CC2=CC=C1)C(=O)NC(CC1CCCCC1)C(O)CC(O)=NCCN1CCOCC1,5.46
CCC(C)C(NC(O)=C(C)NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)NC(C(C)C)C(O)=O,-1.94
[H]N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(OC2=NN=NN2C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],2.18
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39
CCN(CC)Cc1cccnc1,1.01
[H]OC(=NC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.94
COC1=CC=CC(OC)=C1C(=O)N=C1NN=C(S1)C1=CC=CC=C1,3.5
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77
CCOC(=O)C1=CNC(=N1)C1=CC=C(OCC(O)CNCCC2=CC(OC)=C(OC)C=C2)C=C1,2.3
CCCC1=C(CC)C(=S)SS1,3.76
Cc1ccc2c(c1)NC(SCCC(=O)O)=NS2(=O)=O,1.16
CCN(CCO)c1ccccc1,2.1
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09
[H]OC([H])(C([H])=O)C1(O[H])C([H])(O[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],1.16
COc1ccc2c(c1)OC(C)(C)C=C2,3.35
CCCCNC(C)CO,1.19
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32
CCCCCCCO,2.62
[H]OC1=NC(=O)C(=C([H])N1C1([H])OC([H])(C([H])=C1[H])C([H])([H])OP([H])(O[H])(OC1=C([H])C(I)=C([H])C([H])=C1[H])N=C(C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.78
CC(=O)OCCN(CC=C=N)C1=CC=C(C=C1)N=NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O,4.08
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7
COc1cnc(N(C)C)cn1,1.65
[H]OC([H])(N=NC([H])(C([H])([H])[H])C([H])([H])[H])C([H])(OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],1.88
[H]OC(=NC1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N([H])S([H])(=O)(O[H])C1=C([H])N([H])C([H])=C([H])C1=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.97
O=C(Nc1ccccc1)c1ccccc1,2.62
Cc1ccc(cc1)C(O)=O,2.27
CN(C)c1c(C)cc(C)cc1C,4.41
[H]C1=C([H])C(Br)=C([H])C([H])=C1Br,3.79
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,3.43
CN(C)N=Nc1nccs1,1.27
CC1=CC=C(NC(O)=CN2CCCCC2)C=C1,2.96
COc1ccc(F)cc1,2.26
CC(=O)Nc1ccc(C(N)=O)cc1,0.01
Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1,1.55
CCC(C)c1cnc(CC(C)C)c(=O)n1O,1.81
CN1C(=O)CC(=O)NC1=O,-0.85
CCCCOC(=O)Nc1ccccc1,3.3
NC(=O)C1=CC=CC(O)=C1,0.39
OCCn1nc2ccccc2n1,0.92
CCCCCCNC(O)=CCC(NS(=O)(=O)C1=CC=C(C)C=C1)C(O)=O,0.84
CC(=O)Nc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01
CCOC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,3.9
CC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)N1C=C(C)C(=O)N=C1O)OC1=CC=CC(I)=C1,1.78
CC1=NC=C(CO)C(CN=NC(=O)C2=CC=CC(F)=C2)=C1O,2.42
CC(=O)CNc1ccccc1C(=O)O,1.85
[H]C([H])=C([H])C([H])([H])OC1=C(OC([H])([H])C([H])(OC(=O)C(\\[H])=C(/[H])C([H])([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],3.65
[H]OC(N([H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])=C([H])N(C([H])([H])[H])C([H])([H])[H],0.94
ClC1=CC(C=C(C(OCC)=O)NC=O)=CC=C1,2.51
CN(C)c1ccccc1,2.31
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58
O=[N+]([O-])C=C1NCCN1c1ccc(Cl)nc1,-0.23
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55
COc1ccc(CC(=O)O)cc1,1.42
COc1cccc(OC)c1,2.21
[H]OC1=C(N([H])[H])C(=C([H])[H])C(=O)C2([H])N3C([H])([H])C4([H])N(C([H])([H])OC(=O)C5=C([H])C([H])=C([H])C([H])=C5[H])C4([H])C3(OC([H])([H])[H])C(=C12)C([H])([H])OC(=O)N([H])[H],1.26
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18
[H]N(\\N=C(/C#N)C(=O)OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.59
CN(C)C(=S)SSC(=S)N(C)C,1.73
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])[H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],2.27
CN(C)c1ccc(C(=O)O)cc1,1.28
[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.38
[H]C1=C([H])C([H])=C2C(C([H])=C([H])C([H])=C2C([H])([H])[H])=C1[H],3.87
CC1=C(O)C(=CNN=C(O)C2=CC=C(C=C2)[N+]([O-])=O)C(=CO)C=N1,1.55
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91
CCOC(=O)CCOC1=CC=C(C=C1)N1SC2=CC=CC=C2C1=O,3.59
[H]N=C1N([H])C(=NC(N1C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],0.37
CCN1CC(OC1=O)C(O)C(CC1CCCCC1)NC(=O)C(CC1=CC=CS1)N=C(O)C(CC(=O)N1CCOCC1)CC1=CC=CC=C1,3.59
CC(C)Nc1nc(=O)n(C(C)C)c(=O)n1C,0.53
CC(C)(C)[N+]([O-])=NC#N,1.4
NCc1cccnc1,-0.32
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])O[H])C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])(O[H])C([H])([H])OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.5
OC1=NC2=C(N1)NC(=O)N=C2O,0.18
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66
CCCC=NP(O)(OC)OC1=CC(Cl)=C(Cl)C=C1Cl,4.18
CN(C)c1cnnc(N(C)C)c1,0.84
CCOCc1ccccc1,2.16
CCSc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,1.79
Cc1ccco1,1.85
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51
O=CNc1cccc(Cl)c1,1.9
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45
ON=Cc1nc(no1)c2cccs2,2.47
[H]C1=NC(=C(Br)N1C([H])([H])[H])[N+]([O-])=O,0.36
CC1=CN(C2CC(N=[N]#N)C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)C(=O)N=C1O,2.14
OC(c1ccccc1)c1ccccc1,2.67
CC(C)=CC1C(C(=O)OC)C1(C)C,3.76
[H]OS1([H])(=O)N=C(N([H])C2=C([H])C(Cl)=C(C([H])=C12)S(=O)(=O)N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.93
CC1=C(O)C(=CNN=C(O)C2=CC=C(C=C2)[N+]([O-])=O)C(=CO)C=C1,3.03
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,5.07
O=Cc1ccc(O)c(O)c1,1.09
CC(C)C1(C)N=C(c2ncc(-c3ccccc3)cc2C(=O)O)NC1=O,2.24
OCC(O)CN=C(O)C1=C(I)C(C(O)=NCC(O)CO)=C(I)C(N(CC(O)CO)C(O)=C)=C1I,-3.05
CCCCCCN=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,2.24
[H]OC(=O)C(N([H])[H])=C([H])C([H])([H])S([H])(O[H])(O[H])=C([H])[H],-3.1
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89
c1cc(OC)ccc1C(=O)N(C(C)C)C(C)C,2.8
CCCCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64
CCCC(=NOCC)C1C(O)=CC(CC(C)SCC)C=C1O,4.38
O=C1N(C(=O)c2ccccc2C1=O)c3ccccc3,1.14
O=C(O)CCCCON=C(c1ccccc1)c1ncccn1,1.94
NCCCN1CCN(CCCN)CC1,-1.43
Nc1nc(-c2ccccn2)cc2ccccc12,2.74
CC1CN(C)C(N=C2NC=C(S2)N(=O)=O)=N1,1.95
NNC(=O)c1ccc(N)cc1,-0.75
[H]OC(=NC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],2.96
CCc1cnccn1,0.69
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78
[H]C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],2.18
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12
[H]OS1([H])(=O)N([H])C(=NC2=C1C([H])=C(C(Cl)=C2[H])S(=O)(=O)N([H])[H])C([H])([H])Cl,0.11
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55
Nc1ccc(CNC(=O)C2CCCN2C(=O)C(N)C(C2CCCCC2)C2CCCCC2)c[n]1,4.61
CCOc1ncc(-c2ccncc2)cc1C#N,2.59
[H]N([H])C1=C([H])C(SC([H])([H])[H])=C([H])C([H])=C1[H],1.45
[H]C#CC([H])([H])O\\N=C(/[H])N([H])C1=C([H])C(Cl)=C(OC([H])([H])C#C[H])C(Cl)=C1[H],3.3
[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],1.2
[H]OC1=C2C(=O)C3=C([H])C([H])=C([H])C(OC([H])([H])[H])=C3C(=O)C2=C(O[H])C2=C1C([H])([H])C(O[H])(C(=O)C([H])([H])O[H])C([H])([H])C2([H])O[H],2.74
COC(=O)OC1=CC(=CC=C1)C1(CCN(C)CC1)C(O)=CC,0.75
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39
CC(C)CNCNC(=O)c1ccccc1,1.73
C=CC(=O)OCCOC,0.56
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67
CCNc1nc(NC(C)C)nc(OC)n1,2.69
Clc1cc(Cl)c(cc1Cl)-c1c(Cl)ccc(Cl)c1Cl,7.28
OC(O)=CCSC1=NC2=CC=C(Cl)C=C2S(=O)(=O)N1,1.43
CN1C(=O)N=C2NC(=O)NC(O)=C12,-1.18
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8
[H]N(C(=S)N([H])S(=O)(=O)C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H])C([H])([H])C([H])([H])[H],3.1
[H]OC(N([H])[H])=C(C1=C([H])C([H])=C(C([H])=C1[H])N1SC2=C([H])C([H])=C([H])C([H])=C2C1=O)C([H])([H])[H],2.07
O=C1NC(=O)C(S1)=CC1=CC=C(O1)N(=O)=O,0.63
CC(C)CC(N)C(=O)O,-1.52
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=C(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],0.51
CCCCC(=O)CCCC,2.88
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42
CC(C)(CC1=CNC2=CC=CC=C12)NCC(O)CON=C(C1CC1)C1CC1,3.29
[H]OC(=O)C1=C(C([H])([H])[H])C([H])([H])SC2([H])N1C(O[H])=C2N=C(O[H])C([H])(N([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.65
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.31
[H]OC(=C=N[H])C([H])([H])[H],-0.94
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77
CC(C)N=C(NS(=O)(=O)C1=CNC=CC1=NC1=CC=CC=C1C)N=C=N,1.67
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5
CCN(CC)C(=O)C(Cl)C(=C)OP(=O)(OC)OC,0.79
Cc1ccc(S(=O)(=O)C(=Cc2ccccc2)C(=O)OC(C)C)cc1,3.92
NC1=CC=C(CN=C(O)C2CCCN2C(O)C(=N)C(C2CCCCC2)C2CCCCC2)C=N1,4.61
CC1=CC=C(C=C1)C(O)=O,2.27
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCCCCCC1,4.51
COC(=O)c1cc(NC(=O)Cn2c(C)nc3ccccc3c2=O)cc(C(=O)OC)c1,2.98
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.34
Cc1ccc(CO)c(C=NNC(=O)c2ccc(cc2)[N+]([O-])=O)c1O,3.03
O=C(O)C=CC(=O)c1ccccc1,1.53
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51
Cc1cc(C(=O)O)no1,0.68
CC(C)(C)c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1,6.83
[H]C1=NC(SC([H])([H])[H])=C(N=C1[H])C([H])([H])[H],1.81
O=P(N1CC1)(N1CC1)N1CC1,-0.62
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,1.75
CC(C)c1ccc(C)c(O)c1,3.49
OC(O)=COC1=CC2=C(CCCC2)C=C1,2.67
[H]N([H])C(=O)OC([H])([H])C1([H])C2=C(N3C([H])([H])C4([H])N([H])C4([H])C13OC([H])([H])[H])C(=O)C(=C(N([H])C1=NC(=C(S1)C([H])([H])[H])C([H])([H])[H])C2=O)C([H])([H])[H],1.29
[H]OC([H])(N=C([H])C([H])([H])C([H])([H])[H])N=S(=O)(O[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],2.27
CCN(CC)S(=O)(=O)N(CC)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.09
Clc1cccc(CNc2[nH]cnc3ncnc2-3)c1,2.89
COc1ccccc1F,2.14
CC(C)C(NC(=O)C(CC1=CC=CC=C1)N=C(O)C(CCCCN)NC(C)=O)C(N)=O,0.51
CNc1nc(C)nc(C(Cl)(Cl)Cl)n1,2.43
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25
[H]OC(=C([H])[H])C([H])=P(O[H])(OC([H])([H])[H])OC([H])([H])[H],-0.86
[H]OS([H])(=O)(N=C(S[H])N([H])C([H])=C([H])[H])C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],3.1
O=C(O)Cc1cccc(F)c1,1.65
CCCOCCCN=C1NC=NC2=C1N=CN2,1.74
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34
