Smiles,logP
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87
CCC(C)C(N)C(=O)N1CCCC1=C(O)NC=C(O)NC(C(C)CC)C(O)=O,-1.69
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08
c1ccc(-c2nnn[nH]2)cc1,1.65
[H]ON=C([H])C(O[H])=C([H])SC([H])([H])[H],1.21
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62
CCn1c2ccccc2c2ccccc21,4.49
CSc1nc2ccccc2s1,3.15
c1c(C)cccc1OCC(O)CNCCc2cc(OC)c(OC)cc2,3.0
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87
CC(=O)OC1C(C)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O,-0.02
[H]C1=C(C(=O)C([H])([H])[H])C(=C([H])C2=C1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],5.7
O=C(NO)Nc1ccc(Cl)cc1,1.39
NS(=O)(=O)C1=CC2=S(O)(O)=NC(CCl)N=C2C=C1Cl,0.11
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16
NC(N)=NC(O)=NC1=CC=C(C(Cl)=C1)N(=O)=O,1.79
[H]OC(=C([H])[H])N([H])C([H])([H])C(=O)N([H])C([H])(C(O[H])=N[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-0.78
Clc1cc(NC=NOCC#C)cc(OCC#C)c1OCC#C,2.3
O=NCc1ccccc1,1.8
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67
[H]OC1=NC(=O)C(=C([H])N1C1([H])OC([H])(C([H])=C1[H])C([H])([H])OP([H])(O[H])(OC1=C([H])C(Cl)=C(Cl)C([H])=C1[H])N=C(C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],2.15
COc1cc(S(C)=O)ccc1-c1cn2cc(N)cnc2n1,0.37
CN=C(O)ON=C(C)C(C)(C)[N+]([O-])=O,0.66
CN(C)C(=O)Cc1ccccc1,1.48
CC12CC(O)C3C(CC=C4C=C(O)CCC34C)C1CCC2(O)C(O)=COC(=O)CC=C(N)O,1.43
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.29
COCCn1ccnc1[N+](=O)[O-],0.12
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)C(=O)O,-0.32
Oc1c(I)cc(I)cc1I,4.5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,1.83
CC(=O)c1cc(ccc1)S(N)(=O)=O,0.21
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c2ccccc2,2.04
CCCCCCCCN(C)N=NC1=C(NC=N1)C(N)=O,3.22
OC(=C)C1=CC=CC(CNC2=C3N=C[N]C3=NC=N2)=C1,1.73
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6
O=C1C=CC(=O)NN1,-0.87
CNC1=NC(=O)C(S1)=CC=CC1=CC=C(O1)N(=O)=O,1.35
[H]OP([H])(OC1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H])(OC([H])([H])C1([H])OC([H])(C([H])=C1[H])N1C([H])=C(C(=O)N([H])C1=O)C([H])([H])[H])N=C(C(=O)OC([H])([H])[H])C([H])([H])[H],1.86
N1=C(N=C2C1=CC=C[CH]2)c1ccco1,2.67
[O-][n+]1ccc(Cl)c2ccccc21,1.08
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24
OC(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,3.9
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05
Cc1cc2ccccc2cn1,2.68
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15
s1c(C(=O)OCC)cc(C(#N))c1S(=O)C,2.27
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17
CCOP(O)(ON=C(C#N)C1=CC=C(OC)C=C1)=NCC,2.39
O=C(O)CCc1ccc(O)cc1,1.16
[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])=C([H])[H],2.59
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59
ClC1=NON=C1C1=CC=CC=C1,3.2
CCOC1=C(OCC)C=C(C=C1)N=C(O)OC(CBr)CBr,3.5
COP(O)(OC1=CC(Cl)=C(Cl)C=C1Cl)N=CC(C)C,3.86
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N=C([H])N([H])C3=NC([H])([H])C2=C([H])C([H])=C([H])O2)C([H])(O[H])C1([H])O[H],0.52
COC12C3C(CN1C1=C(O)C(C)=C(N)C(=O)C1=C2COC(O)=N)N3COC(=O)C1=CC=CC=C1,1.26
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31
O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1ccncn1,3.14
[H]N1C2=C([H])C([H])=C(Br)C([H])=C2C(=NC([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1F,2.98
CNC(=O)ON=C1SCOC1C,0.46
[H]OC(=C1C([H])([H])C1([H])[H])C1([H])C(O[H])=C([H])C([H])(C([H])=C1O[H])C(=O)OC([H])([H])C([H])([H])[H],1.6
CNC(=O)c1cc2ccccc2o1,1.85
O=CNc1ccccc1,1.15
[H]OC(OC([H])([H])C([H])=C([H])[H])=NC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],2.75
CC1(O)CCC2C3CC=C4C=C(O)CCC4(C)C3(F)C(O)CC12C,2.38
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0
[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H],0.37
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCC1,1.34
Clc1cc2c(oc3c(Cl)c(Cl)ccc32)c(Cl)c1Cl,6.47
FC(F)(F)CNC(=O)NS(=O)(=O)C1=CNC=CC1=NC1CCCCCCC1,4.22
Nc1ncc(Cc2cccc(Cl)c2)c(N)n1,2.29
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04
Cc1cccc(-n2nnnc2N)c1,1.24
Cc1ccc2ncccc2c1,2.57
O=C1OC(Cc2ccccc2)c2ccccc21,3.12
CCC(C=C)(C#C)OC(N)=O,1.09
COC(=O)NCCN1C(C)=NC=C1N(=O)=O,0.02
C[N+](C)(C)CCCl,-3.8
Cc1cc2c(cc1C)[n+]([O-])c(N)n[n+]2[O-],0.56
C1(O)C2CCC1CC2O,0.4
c1(=O)[nH]c(=O)c(F)cn1C(=O)OCCCC,0.89
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17
[O-][N+](=O)C1=CC=CC(Cl)=C1,2.46
NC(=Nc1ccccc1)NN=Cc1ccc2ccccc2n1,0.99
CC(C)NCC(O)COCc1ccccc1,1.62
O=C1C=CCO1,-0.6
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21
FC(F)(F)C1=CC(CN=C2N=CNC3=C2N=CN3)=CC=C1,3.08
CC[C@]12CC(=C)[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C,3.16
C=CCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,3.7
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C,6.06
O=C(Nc1ncnc2nc[nH]c12)c1ccccc1,1.12
c1cc(Br)ccc1C=NN(C)P(=O)(N2CC2)N3CC3,0.31
CCCN(CCC)C1CCc2c(cccc2OC)C1,4.24
[H]OC1=NC(=O)N(C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],3.27
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.3
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)CN(C)C)C(O)C(C)O1,1.26
NC(=O)CCCCc1ccccn1,0.38
OC(=O)CCSC1=NC2=CC=C(Cl)C=C2S(=O)(=O)N1,1.43
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
CC(C)C(CC(O)C(CC1CCCCC1)NC(=O)C(CCCC)NC(Cc1ccccc1)C(=O)N1CCC(CC1)OCOC)C(=O)NCCNc1[n][nH]c(N)[n]1,4.2
COc1ccc(CCNCC(O)COc2ccc(-c3nccs3)cc2)cc1OC,2.5
CCCCCOCCCNc1[nH]cnc2ncnc1-2,2.74
[H]C1=C([H])C([H])=C2C(OC([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C2=S)C([H])([H])[H])=N1,1.08
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
CC1=C(CSCCNC2=NC(O)=C(CC3=CC4=C(OCO4)C=C3)C=N2)N=CN1,2.11
Cc1cc2[n]c3SC(=O)Sc3[n]c2cc1,3.78
CN(C)CCCNC(=O)c1ccccc1,1.27
[H]OC1=NC([H])([H])N([H])C(=O)C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0.91
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52
ClC1=CC=C(C=C1)C1=CC(Cl)=C(Cl)C=C1Cl,6.67
NC(CC=S(O)(O)=C)C(O)=O,-3.1
NC(=N)N=NCC1=CC(=C(Cl)C=C1)[N+]([O-])=O,0.53
C#Cc1ccccc1,2.53
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92
COc1c[n]c(c([n]1)-c1ccccc1)-c1ccccc1,4.21
[H]OC(=O)C([H])(N=C(O[H])C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.64
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07
[H]N(C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])SC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],4.8
[H]N([H])C(=O)C([H])([H])C([H])([H])N1N=NC2=C([H])C([H])=C([H])C([H])=C12,0.27
[H]OS1(=O)=NC([H])=NC2=C1C([H])=C(C(Br)=C2[H])S(=O)(=O)N([H])[H],0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1CCCCC1,4.46
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07
[H]N1C(=NC([H])([H])C([H])([H])C([H])([H])[H])N=C(N=C1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,4.09
[H]OC(=O)C1=C([H])C(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C(=C1[H])S(=O)(O[H])=N[H],3.92
CC(C)N=C(NC#N)NS(=O)(=O)C1=CNC=CC1=NC1=CC(I)=CC=C1,2.51
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8
Cc1cnc(Cc2ccc(O)cc2)s1,2.62
[H]N1C([H])=NC(=O)C2=C([H])C([H])=C([H])C([H])=C12,0.855
NC(=O)Cc1ccc(cc1)C(O)=O,0.3
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05
Clc1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1,4.05
[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=NC([H])([H])C([H])(N1C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.9
Cc1cc2c(nc1N)[nH]c1ccccc12,2.9
[H]OC([H])(O[H])C(=N[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-1.055
O=c1cc(-c2ccc(Cl)cc2)oc2ccccc12,3.89
NC(=O)c1ccc(Br)cc1,1.76
OCc1c(F)cccc1F,1.12
CNC(=O)NC(C)=O,-0.7
CN(C)C(=O)C1=CC=CC(C)=C1,1.6
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19
[H]C1=C([H])C(=C([H])C([H])=C1Cl)C1=C([H])C(Cl)=C(Cl)C([H])=C1Cl,6.67
C=CCn1cncc1[N+](=O)[O-],0.52
O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21,2.64
Clc1c2ccccc2cc2ccccc12,5.27
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07
COc1cccc(OCCN(C)C)c1,1.69
C=CCC(NC(C)=O)C(N)=O,-0.86
Nc1nc(I)c2ncn(C3CCC(CO)O3)c2n1,0.52
c1c(O)c2OCC3N(CCC)CCOC3c2cc1,1.93
CN1C2=C(NC=N2)C(=O)N(C)C1=O,-0.03
c1cc(OC)ccc1C(=O)N(c2ccccc2)NC(=S)Nc3ccccc3,3.94
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82
[H]OC(=O)C1([H])N(C(=O)C([H])(N([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],-1.23
CCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.3
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,3.32
CCOC1=CC=C(NC(=O)OC(C)COC)C=C1OCC,2.56
CCCCCc1cn[nH]c1,2.96
ClC1=CC(=CC(OCC#C)=C1OCC#C)N=CNOCC#C,2.3
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\\CCCC(O)=O)C(=O)C[C@H]1O,2.82
CCCOC(=O)C=CC1=CC=C(O1)[N+]([O-])=O,2.67
CCc1cccc(CC)c1O,3.03
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7
CCCc1nnc(N)o1,0.23
[H]OC(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C(F)=C([H])C([H])=C12,-0.78
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N=C([H])N([H])C3=N[H])C([H])(N=[N+]=N[H])C1([H])N=[N+]=N[H],0.8
OC(C1CC1)C1CC1,1.07
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84
C1=NC(N(=O)=O)=NN1CC(F)(F)C(=S)NCCOC,0.66
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75
O=S1(=O)NC(C2CCC2)=Nc2ccc(Cl)cc21,2.24
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCCCCF)CC1,3.02
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74
ClC1=CC=C(C=C1)C1=CC=CC=C1Cl,5.09
Cc1n[nH]c(C(=O)NCc2ccccc2)c1[N+](=O)[O-],1.49
CN(C)C(=O)OCc1ccc(cc1)N(=O)=O,1.95
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29
CNC(=O)c1ccco1,0.23
CC1=NC2=CC=CC=C2C(=O)N1CC(O)=NCC1=CC=CC=C1,1.78
Oc1ccc(F)cc1[N+]([O-])=O,1.88
CNCCCN1c2ccccc2CCc2ccccc21,4.9
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1
CCCC(=NOCC)C1=C(O)CC(C)(C2CC2)OC1=O,3.28
N#Cc1cccc(N2C(=O)CCC2=O)c1,0.02
CC1=CC(=O)C=C(C)C1=O,1.22
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N=C([H])N([H])C3=N[H])C([H])(N=[N+]=N[H])C1([H])N([H])[N+]#N,0.8
COCCN1C=NC2=C1NC(=O)N(C)C2=N,-0.96
COC(=O)Nc1cccc(C)c1,2.29
